trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
35,24154.972992,24167.496992,1.9670079999996233,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
36,24168.496992,24185.725984,2.495999999999185,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
37,24186.725984,24196.933984,2.4529919999986305,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
38,24197.933984,24212.56,5.030016000000614,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
39,24213.56,24233.913504,1.4825280000004568,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
40,24234.913504,24247.236,3.30502400000114,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
41,24248.236,24274.095488,5.014495999999781,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
42,24275.095488,24359.138976,4.708991999999853,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
43,24360.138976,24375.244992,2.6140159999995376,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
44,24376.244992,24393.69648,5.017503999999462,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
45,24394.69648,24459.408992,4.128992000001745,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
46,24460.408992,24483.349984,4.920991999999387,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
47,24484.349984,24496.112,2.231999999999971,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
48,24497.112,24512.800992,1.9700159999993048,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
49,24513.800992,24528.949984,2.7190080000000307,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
50,24529.949984,24568.94,4.4110079999991285,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
51,24569.94,24578.062496,2.2835199999972247,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
52,24579.062496,24593.278976,3.600000000002183,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
53,24594.278976,24624.450976,5.021983999999065,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,last_40
65,3437.767488,3450.993984,1.4529919999999947,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
66,3451.993984,3469.520992,3.480000000000018,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
67,3470.520992,3482.98,2.286016000000018,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
68,3483.98,3492.93248,2.238495999999941,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
69,3493.93248,3502.869984,1.8279999999999745,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
70,3503.869984,3527.976,2.034016000000065,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
71,3528.976,3550.241984,2.7009919999995873,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
72,3551.241984,3559.928,3.4359999999996944,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
73,3560.928,3581.690976,1.9499839999998585,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
74,3582.690976,3592.77248,3.0314880000000812,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
75,3593.77248,3605.148992,2.007999999999811,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
76,3606.148992,3614.942976,2.998975999999857,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
77,3615.942976,3628.074976,2.4839999999999236,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
78,3629.074976,3637.296992,2.3040000000000873,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
79,3638.296992,3651.896,1.5550080000002708,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
80,3652.896,3662.564,1.2230079999999361,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
81,3663.564,3677.004,5.010015999999723,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
82,3678.004,3774.540992,2.748992000000271,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
83,3775.540992,3787.688,3.646016000000145,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
84,3788.688,3797.784992,2.0430080000001,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
85,3798.784992,3807.492,3.0500160000001415,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
86,3808.492,3817.092992,1.5510079999999107,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
87,3818.092992,3828.046976,3.104000000000269,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
88,3829.046976,3844.622976,3.180000000000291,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
89,3845.622976,3857.156992,2.612992000000304,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
90,3858.156992,3869.228992,3.087007999999969,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
91,3870.228992,3880.76448,2.1234879999997247,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
92,3881.76448,3892.412,2.519007999999758,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
93,3893.412,3903.258976,4.16800000000012,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
94,3904.258976,3916.344992,2.5039999999999054,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
95,3917.344992,3928.841984,3.300991999999951,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
96,3929.841984,3940.040992,4.750016000000414,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
97,3941.040992,3952.904,1.811008000000129,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
98,3953.904,3971.873984,2.7830079999998816,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
99,3972.873984,3983.414976,2.422975999999835,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
100,3984.414976,4000.41248,5.0224960000000465,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
101,4001.41248,4015.080288,2.738303999999971,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
102,4016.080288,4031.264992,2.6710079999998015,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
103,4032.264992,4045.421984,2.580992000000151,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
104,4046.421984,4061.038976,3.346975999999813,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,last_40
74,12861.094496,12876.981984,5.012000000000626,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
75,12877.981984,12892.674976,2.004000000000815,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
76,12893.674976,12904.98,2.209023999999772,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
77,12905.98,12917.880992,3.7609919999995327,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
78,12918.880992,12927.6,2.079008000000613,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
79,12928.6,12940.682496,3.7605119999989256,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
80,12941.682496,12957.485984,1.4639999999999418,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
81,12958.485984,12986.902976,2.0809919999992417,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
82,12987.902976,13001.622976,4.452000000001135,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
83,13002.622976,13013.90848,2.2855039999994915,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
84,13014.90848,13034.049984,4.22899199999847,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
85,13035.049984,13044.814496,3.443520000000717,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
86,13045.814496,13073.781984,5.011999999998807,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
87,13074.781984,13214.821984,3.9009920000007696,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
88,13215.821984,13490.178976,4.008991999999125,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
89,13491.178976,13517.881984,5.011999999998807,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
90,13518.881984,13667.683488,5.012512000001152,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
91,13668.683488,13680.439488,2.1184959999991406,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
92,13681.439488,13707.181984,5.01299199999994,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
93,13708.181984,13740.736992,4.015999999999622,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
94,13741.736992,13779.903488,4.383487999999488,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
95,13780.903488,13836.097504,2.4775039999985893,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
96,13837.097504,13855.332992,5.01299199999994,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
97,13856.332992,13874.024992,3.9550080000008165,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
98,13875.024992,13888.764,3.6410239999986516,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
99,13889.764,13901.101984,1.9819840000000113,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
100,13902.101984,13916.468992,3.8980159999991884,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
101,13917.468992,13931.818976,2.5979839999999967,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
102,13932.818976,13943.874976,3.2039999999997235,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
103,13944.874976,13958.232,5.012000000000626,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
104,13959.232,13982.733984,2.963999999999942,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
105,13983.733984,13995.252,1.0810240000009799,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
106,13996.252,14010.452992,4.283999999999651,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
107,14011.452992,14021.046976,2.426975999998831,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
108,14022.046976,14045.184992,5.015008000000307,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
109,14046.184992,14061.634496,3.763520000000426,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
110,14062.634496,14074.950976,2.930975999999646,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
111,14075.950976,14086.593984,1.8239999999987049,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
112,14087.593984,14105.628,3.157024000000092,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
113,14106.628,14146.036,5.015999999999622,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,last_40
72,37336.006496,37347.638496,1.9235199999966426,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,last_40
73,37348.638496,37361.806976,2.3909760000024107,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,last_40
1,37436.926976,37452.220992,5.084000000002561,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
2,37453.220992,37463.756992,2.3169920000000275,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
3,37464.756992,37476.976,3.088000000003376,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
4,37477.976,37488.856,3.418016000003263,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
5,37489.856,37509.260992,2.972992000002705,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
6,37510.260992,37527.957984,5.019008000002941,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
7,37528.957984,37558.257984,3.817984000001161,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
8,37559.257984,37575.200992,5.011999999995169,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
9,37576.200992,37598.276992,1.788992000001599,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
10,37599.276992,37633.356992,5.019008000002941,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
11,37634.356992,37682.936,2.598016000003554,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
12,37683.936,37721.450976,5.010975999997754,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
13,37722.450976,37733.244992,2.5049920000019483,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
14,37734.244992,37747.817984,3.1310080000039306,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
15,37748.817984,37770.557984,2.619008000001486,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
16,37771.557984,37788.304992,2.4670079999996233,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
17,37789.304992,37810.518976,3.1809920000014245,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
18,37811.518976,37827.016,3.6770240000041667,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
19,37828.016,37853.153504,2.6635200000018813,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
20,37854.153504,37872.461984,2.475008000001253,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
21,37873.461984,37900.630496,3.393503999999666,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
22,37901.630496,37910.249984,2.0139840000047116,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
23,37911.249984,37958.496992,4.810016000003088,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
24,37959.496992,37969.892992,2.455999999998312,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
25,37970.892992,37983.325504,1.9365120000002207,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
26,37984.325504,37994.872,1.6340160000036121,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
27,37995.872,38007.213984,1.2769919999991544,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
28,38008.213984,38019.985984,1.449983999998949,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
29,38020.985984,38035.377984,3.6899839999969117,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
30,38036.377984,38052.124,2.18601600000693,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
31,38053.124,38085.454976,2.3689920000033453,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
32,38086.454976,38118.025504,2.4865279999939958,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
33,38119.025504,38129.492992,3.0049920000019483,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
34,38130.492992,38151.764992,2.330015999999887,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
35,38152.764992,38168.604,2.217023999997764,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
36,38169.604,38181.698976,3.462976000002527,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
37,38182.698976,38197.160992,2.422015999996802,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
38,38198.160992,38294.051488,5.015487999997276,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,last_40
