trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
55,26186.465504,26195.615488,1.6344959999987623,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
56,26196.615488,26205.88848,1.6575040000025183,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
57,26206.88848,26247.341504,2.259519999999611,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
58,26248.341504,26260.66,2.5279999999984284,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
59,26261.66,26279.24,3.2600000000020373,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
60,26280.24,26347.365504,3.7355200000019977,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
61,26348.365504,26360.95248,2.9215040000017325,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
62,26361.95248,26376.766976,2.5869759999986854,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
63,26377.766976,26398.693984,3.861984000002849,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
64,26399.693984,26414.401504,5.021504000000277,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
65,26415.401504,26463.929984,2.349983999996766,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
66,26464.929984,26474.958976,2.376992000001337,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
67,26475.958976,26486.858976,2.725984000000608,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
68,26487.858976,26496.77248,2.9904959999985294,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
69,26497.77248,26511.736,5.007008000000496,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
11,22415.010496,22428.78848,5.0074879999992845,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
12,22429.78848,22440.873504,4.842528000001039,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
13,22441.873504,22459.444,5.014016000000993,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
14,22460.444,22478.542496,5.012511999997514,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
15,22479.542496,22493.000992,5.020000000000437,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
16,22494.000992,22506.555488,5.025504000001092,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
17,22507.555488,22521.891488,5.009504000001471,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
18,22522.891488,22546.592,5.011999999998807,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
19,22547.592,22586.105504,3.526527999998507,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
20,22587.105504,22614.747488,2.667487999999139,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
21,22615.747488,22630.653984,5.0240000000012515,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
22,22631.653984,22641.642976,2.6629759999996168,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
23,22642.642976,22655.390496,4.060512000000017,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
24,22656.390496,22673.236992,5.007999999997992,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
25,22674.236992,22684.452992,5.022015999998985,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
26,22685.452992,22703.188992,5.008991999999125,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
27,22704.188992,22714.488992,5.008991999999125,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
28,22715.488992,22744.838976,5.009984000000259,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
29,22745.838976,22760.95248,5.023487999998906,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
30,22761.95248,22812.04048,5.012480000001233,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
31,22813.04048,22825.937504,5.008512000000337,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
32,22826.937504,22841.192992,5.01299199999994,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
33,22842.192992,22856.042976,4.664000000000669,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
34,22857.042976,22875.281504,3.5505279999997583,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
35,22876.281504,22888.856,2.42700799999875,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
36,22889.856,22928.288,5.010016000000178,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
37,22929.288,22941.841984,5.013983999997436,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
38,22942.841984,22978.34,5.011008000001311,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
39,22979.34,23007.053984,5.0239999999976135,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
40,23008.053984,23036.634976,5.006976000000577,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
41,23037.634976,23201.390976,3.813984000000346,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
42,23202.390976,23214.302976,2.7749760000006063,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
43,23215.302976,23262.57648,4.998496000000159,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
44,23263.57648,23276.238496,4.507520000002842,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
45,23277.238496,23323.690976,5.013984000001074,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
46,23324.690976,23399.788992,5.01299199999994,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
47,23400.788992,23453.240992,5.014015999997355,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
48,23454.240992,23464.338976,4.808991999998398,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
49,23465.338976,23488.588992,5.012000000002445,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
50,23489.588992,23509.62,2.194015999997646,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
51,23510.62,23523.214496,3.7375040000006265,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
52,23524.214496,23540.28448,5.0074879999992845,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
53,23541.28448,23550.050976,2.5739839999987453,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
54,23551.050976,23563.550976,4.223999999998341,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
55,23564.550976,23574.236,2.860000000000582,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
56,23575.236,23644.787488,5.010496000002604,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
57,23645.787488,23709.642976,3.9169919999985723,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
58,23710.642976,23747.834976,5.007999999997992,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
59,23748.834976,23805.587488,5.010496000002604,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
60,23806.587488,23823.305504,5.016511999998329,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
61,23824.305504,23834.308,3.132000000001426,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
62,23835.308,23847.537984,5.011007999997673,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
63,23848.537984,23892.44,5.015007999998488,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
64,23893.44,23914.988992,5.014015999997355,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
65,23915.988992,23930.992992,5.01801599999817,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
66,23931.992992,23950.174976,3.698975999999675,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
67,23951.174976,23969.742976,5.014976000002207,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
68,23970.742976,23985.337984,5.012000000002445,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
69,23986.337984,24000.256,3.1300160000027972,6,5,Failure,OFF,20.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
70,24001.256,24014.986976,5.010976000001392,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
71,24015.986976,24053.491488,5.016511999998329,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
72,24054.491488,24065.136992,5.011008000001311,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
73,24066.136992,24092.884992,2.9089920000005804,8,5,Failure,OFF,60.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
74,24093.884992,24107.281504,1.7055039999977453,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
75,24108.281504,24136.939488,5.015488000000914,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
76,24137.939488,24155.387488,5.012512000001152,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
77,24156.387488,24172.141504,5.016511999998329,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
78,24173.141504,24184.545504,5.019520000001648,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
79,24185.545504,24202.444992,4.16899199999898,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
80,24203.444992,24243.438976,5.013984000001074,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
81,24244.438976,24262.742496,5.014495999999781,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
82,24263.742496,24273.990976,5.014976000002207,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
83,24274.990976,24295.036992,5.012000000002445,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
84,24296.036992,24312.337984,5.012000000002445,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
85,24313.337984,24373.136992,5.011999999998807,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
86,24374.136992,24392.692992,5.016992000000755,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
87,24393.692992,24408.442496,5.017503999999462,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
88,24409.442496,24432.865504,2.489504000001034,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
89,24433.865504,24447.992,5.015007999998488,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
90,24448.992,24457.806976,2.7309759999989183,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
91,24458.806976,24471.38848,5.014495999999781,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
92,24472.38848,24483.988,2.914016000002448,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
93,24484.988,24494.113376,2.2893760000006296,8,5,Failure,OFF,60.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
94,24495.113376,24508.58048,2.104480000001786,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
95,24509.58048,24517.84848,2.171487999999954,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
96,24518.84848,24529.141984,5.015008000002126,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
97,24530.141984,24544.84,5.015999999999622,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
98,24545.84,24556.888992,2.41401599999881,5,5,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
99,24557.888992,24573.441504,5.017503999999462,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
100,24574.441504,24590.488992,5.015007999998488,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
101,24591.488992,24634.989504,5.0135040000022855,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
102,24635.989504,24651.440992,5.016992000000755,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
103,24652.440992,24673.942496,5.017503999999462,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
104,24674.942496,24702.535488,5.012512000001152,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
105,24703.535488,24730.74048,5.016480000002048,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
106,24731.74048,24752.541504,5.018528000000515,-1,5,Miss,OFF,,150.0,FLR_M01569521,testing,Day_2,2026-05-02T175834Z,test_last,test_sessions_last,all_trials
2,22971.419488,22993.148,5.015008000002126,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
3,22994.148,23051.849984,4.464992000001075,11,14,Failure,OFF,-60.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
4,23052.849984,23096.393984,5.009984000000259,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
5,23097.393984,23130.725984,2.8440000000009604,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
6,23131.725984,23142.748992,5.015999999999622,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
7,23143.748992,23156.689984,3.8550080000022717,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
8,23157.689984,23184.168,3.734016000002157,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
9,23185.168,23198.293984,5.011999999998807,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
10,23199.293984,23261.293984,5.011008000001311,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
11,23262.293984,23279.746976,5.013983999997436,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
12,23280.746976,23334.796,5.014015999997355,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
13,23335.796,23346.987936,1.5049600000020291,1,14,Failure,OFF,100.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
14,23347.987936,23372.186976,3.5049920000019483,8,14,Failure,OFF,-120.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
15,23373.186976,23495.595488,5.0135039999986475,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
16,23496.595488,23517.272,4.590016000001924,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
17,23518.272,23637.547488,5.016512000001967,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
18,23638.547488,23737.202976,4.970976000000519,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
19,23738.202976,23757.692,4.5090239999990445,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
20,23758.692,23801.906976,2.8739839999980177,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
21,23802.906976,23864.118976,3.338976000002731,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
22,23865.118976,23887.198496,5.017503999999462,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
23,23888.198496,23912.140992,5.010016000000178,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
24,23913.140992,23966.20048,5.019487999998091,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
25,23967.20048,23976.761504,3.3295039999975415,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
26,23977.761504,23993.452,2.4200000000018917,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
27,23994.452,24008.625984,2.495999999999185,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
28,24009.625984,24058.555488,3.424512000001414,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
29,24059.555488,24074.984992,2.554016000001866,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
30,24075.984992,24101.01248,4.482496000000538,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
31,24102.01248,24113.70848,2.278496000002633,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
32,24114.70848,24126.923488,4.59251199999926,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
33,24127.923488,24138.272992,2.591999999996915,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
34,24139.272992,24153.972992,4.342015999998694,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
35,24154.972992,24167.496992,1.9670079999996233,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
36,24168.496992,24185.725984,2.495999999999185,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
37,24186.725984,24196.933984,2.4529919999986305,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
38,24197.933984,24212.56,5.030016000000614,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
39,24213.56,24233.913504,1.4825280000004568,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
40,24234.913504,24247.236,3.30502400000114,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
41,24248.236,24274.095488,5.014495999999781,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
42,24275.095488,24359.138976,4.708991999999853,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
43,24360.138976,24375.244992,2.6140159999995376,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
44,24376.244992,24393.69648,5.017503999999462,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
45,24394.69648,24459.408992,4.128992000001745,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
46,24460.408992,24483.349984,4.920991999999387,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
47,24484.349984,24496.112,2.231999999999971,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
48,24497.112,24512.800992,1.9700159999993048,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
49,24513.800992,24528.949984,2.7190080000000307,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
50,24529.949984,24568.94,4.4110079999991285,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
